product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
10089,Adidas_Jacket_89,Fashion,flipkart,10918.7,3316.35,69.63,Fake,Fake,6.72,-0.0215,0.9989,0.0,0.0011,train,True
10090,LG_Laptop_90,Electronics,flipkart,7202.72,4977.0,30.9,Suspicious,Suspicious,3.3,0.1233,1e-04,0.0005,0.9994,val,True
10091,Lakme_Lipstick_91,Beauty,flipkart,1353.79,430.77,68.18,Fake,Fake,6.7,0.0087,0.9998,0.0,0.0002,val,True
10092,Samsung_Laptop_92,Electronics,flipkart,2227.14,1647.89,26.01,Genuine,Genuine,2.47,0.119,0.0,0.999,0.001,test,True
10093,Maybelline_Perfume_93,Beauty,flipkart,710.98,617.6,13.13,Genuine,Genuine,1.09,0.0898,0.0,1.0,0.0,train,True
10094,SG_Football_94,Sports,flipkart,347.96,312.05,10.32,Suspicious,Suspicious,1.93,0.0086,0.0011,0.0041,0.9949,train,True
10095,Philips_Chair_95,Home,flipkart,13508.77,4726.83,65.01,Fake,Fake,5.85,-0.0203,0.9989,0.0,0.0011,test,True
10096,Maybelline_Lipstick_96,Beauty,flipkart,2495.57,1691.47,32.22,Suspicious,Suspicious,3.09,0.0994,0.0002,0.0026,0.9972,train,True
10097,Lakme_Lipstick_97,Beauty,flipkart,4870.74,3727.06,23.48,Genuine,Genuine,2.11,0.0794,0.0,1.0,0.0,train,True
10098,Nivia_Football_98,Sports,flipkart,5477.2,4972.09,9.22,Genuine,Genuine,0.84,0.0941,0.0,1.0,0.0,train,True
10099,LG_Headphones_99,Electronics,flipkart,3795.33,1429.74,62.33,Fake,Fake,4.97,0.0061,0.9988,0.0,0.0012,train,True
10100,LG_Headphones_100,Electronics,flipkart,3747.61,1341.78,64.2,Fake,Fake,6.71,-0.0231,1.0,0.0,0.0,train,True
10101,Nike_Jacket_101,Fashion,flipkart,8531.0,3235.96,62.07,Fake,Fake,5.18,0.007,0.999,0.0,0.001,train,True
10102,Maybelline_Lipstick_102,Beauty,flipkart,5280.1,4173.15,20.96,Genuine,Genuine,1.59,0.0595,0.0,1.0,0.0,train,True
10103,Nivia_Football_103,Sports,flipkart,8640.78,3116.08,63.94,Fake,Fake,6.63,0.0252,0.9998,0.0,0.0002,test,True
10104,SG_Cricket Bat_104,Sports,flipkart,3977.03,2603.76,34.53,Suspicious,Suspicious,4.29,-0.0465,0.0378,0.0005,0.9617,train,True
10105,Prestige_Table_105,Home,flipkart,3562.19,2363.73,33.64,Suspicious,Suspicious,3.06,0.0613,1e-04,0.0161,0.9837,train,True
10106,SG_Cricket Bat_106,Sports,flipkart,703.57,530.17,24.65,Genuine,Genuine,2.64,0.0788,0.0,0.9997,0.0003,train,True
10107,Prestige_Table_107,Home,flipkart,2557.4,1280.23,49.94,Fake,Fake,4.96,0.0503,0.9998,0.0,0.0002,train,True
10108,Sony_Headphones_108,Electronics,flipkart,5117.37,3133.67,38.76,Suspicious,Suspicious,3.69,0.0838,0.0002,1e-04,0.9997,train,True
10109,Adidas_T-Shirt_109,Fashion,flipkart,1870.04,1335.48,28.59,Genuine,Genuine,2.28,0.1135,0.0,0.9997,0.0003,test,True
10110,Maybelline_Perfume_110,Beauty,flipkart,1733.33,814.13,53.03,Suspicious,Suspicious,3.92,0.0744,0.0035,0.0005,0.996,train,True
10111,Nike_Jacket_111,Fashion,flipkart,5005.79,2435.49,51.35,Fake,Suspicious,4.29,0.1036,0.0779,0.0005,0.9216,test,False
10112,Nivia_Football_112,Sports,flipkart,2190.62,1500.36,31.51,Suspicious,Suspicious,3.61,0.1053,1e-04,0.0,0.9998,train,True
10113,Maybelline_Facewash_113,Beauty,flipkart,2567.55,2396.45,6.66,Genuine,Genuine,0.65,0.0455,0.0,1.0,0.0,train,True
10114,LG_Smartwatch_114,Electronics,flipkart,2235.44,1745.5,21.92,Genuine,Genuine,1.05,-0.0435,0.0007,0.9801,0.0192,train,True
10115,Maybelline_Perfume_115,Beauty,flipkart,4281.42,2412.08,43.66,Suspicious,Suspicious,2.78,0.0665,0.0004,0.0015,0.998,train,True
10116,Philips_Cookware_116,Home,flipkart,3312.82,2997.04,9.53,Genuine,Genuine,0.09,-0.0281,0.0,1.0,0.0,train,True
10117,SG_Cricket Bat_117,Sports,flipkart,6129.87,1574.05,74.32,Suspicious,Suspicious,6.37,0.0112,0.0189,0.001,0.9801,train,True
10118,Philips_Chair_118,Home,flipkart,1015.44,570.14,43.85,Suspicious,Suspicious,3.51,0.0914,1e-04,0.0,0.9998,train,True
10119,Philips_Table_119,Home,flipkart,3168.1,1875.92,40.79,Fake,Fake,3.58,0.0143,0.9741,1e-04,0.0258,train,True
10120,Lakme_Facewash_120,Beauty,flipkart,2576.35,1440.45,44.09,Suspicious,Suspicious,3.3,0.0202,0.0002,0.0003,0.9996,val,True
10121,LG_Laptop_121,Electronics,flipkart,4977.9,3476.17,30.17,Suspicious,Suspicious,2.74,0.0487,0.001,0.0157,0.9833,test,True
10122,Sony_Smartphone_122,Electronics,flipkart,12785.26,4710.13,63.16,Fake,Fake,5.14,0.0204,0.9992,0.0,0.0008,train,True
10123,Nivia_Dumbbells_123,Sports,flipkart,3605.82,3003.4,16.71,Genuine,Genuine,1.63,0.1008,0.0,1.0,0.0,test,True
10124,SG_Cricket Bat_124,Sports,flipkart,2129.11,1853.2,12.96,Genuine,Genuine,1.85,0.1028,0.0,1.0,0.0,val,True
10125,Adidas_Jeans_125,Fashion,flipkart,1392.83,807.85,42.0,Suspicious,Suspicious,2.73,0.097,0.0002,0.0123,0.9874,train,True
10126,Lakme_Facewash_126,Beauty,flipkart,5969.61,4591.98,23.08,Genuine,Genuine,2.67,0.0997,0.0,0.9987,0.0013,train,True
10127,SG_Cricket Bat_127,Sports,flipkart,3133.72,2661.58,15.07,Genuine,Genuine,1.79,0.1155,0.0,0.9998,0.0002,val,True
10128,Prestige_Chair_128,Home,flipkart,17599.9,4040.59,77.04,Fake,Fake,7.48,-0.0268,1.0,0.0,0.0,train,True
10129,LG_Headphones_129,Electronics,flipkart,9619.96,3891.73,59.55,Suspicious,Suspicious,5.39,0.0012,0.0041,0.0003,0.9956,train,True
10130,Samsung_Headphones_130,Electronics,flipkart,2368.6,1676.86,29.2,Genuine,Genuine,2.86,0.1024,0.0,0.9918,0.0082,train,True
10131,Prestige_Chair_131,Home,flipkart,8347.65,4322.9,48.21,Suspicious,Suspicious,3.93,0.0666,0.0005,0.0008,0.9987,train,True
10132,Prestige_Mixer_132,Home,flipkart,1646.13,955.77,41.94,Suspicious,Suspicious,3.55,0.0972,1e-04,0.0,0.9999,test,True
10133,Sony_Smartwatch_133,Electronics,flipkart,3287.89,1992.92,39.39,Suspicious,Suspicious,3.17,0.1119,1e-04,0.0032,0.9967,val,True
10134,Adidas_Shoes_134,Fashion,flipkart,8060.74,4174.55,48.21,Suspicious,Suspicious,3.82,0.1063,1e-04,0.0005,0.9994,train,True
10135,Sony_Smartphone_135,Electronics,flipkart,3737.57,2955.44,20.93,Genuine,Genuine,2.43,0.0965,0.0,0.9996,0.0004,train,True
10136,Prestige_Table_136,Home,flipkart,2752.1,2236.75,18.73,Genuine,Genuine,2.44,0.0838,0.0,0.9995,0.0005,train,True
10137,SG_Dumbbells_137,Sports,flipkart,3605.86,2682.14,25.62,Suspicious,Suspicious,3.17,0.0526,0.0002,0.0004,0.9994,test,True
10138,Adidas_Jacket_138,Fashion,flipkart,6082.8,3744.23,38.45,Genuine,Genuine,2.21,0.0834,0.0,0.9989,0.0011,val,True
10139,Nivia_Football_139,Sports,flipkart,2921.61,2595.82,11.15,Genuine,Genuine,2.32,0.0846,0.0,0.9995,0.0005,train,True
10140,Prestige_Chair_140,Home,flipkart,897.84,822.66,8.37,Genuine,Genuine,0.09,-0.0365,0.0,1.0,0.0,train,True
10141,Nivia_Dumbbells_141,Sports,flipkart,3351.38,2689.79,19.74,Genuine,Genuine,2.82,0.0532,0.0,0.9971,0.0029,train,True
10142,Nike_Jeans_142,Fashion,flipkart,7318.7,3981.58,45.6,Genuine,Genuine,2.16,0.0903,0.0,0.9982,0.0017,train,True
10143,Sony_Laptop_143,Electronics,flipkart,1208.32,1004.91,16.83,Genuine,Genuine,2.51,0.1075,0.0,0.9994,0.0006,test,True
10144,Nike_Shoes_144,Fashion,flipkart,4685.0,2387.28,49.04,Suspicious,Suspicious,3.51,0.1023,0.0012,0.0008,0.998,val,True
10145,Lakme_Facewash_145,Beauty,flipkart,6734.35,4967.65,26.23,Genuine,Genuine,1.84,0.1088,0.0,0.9999,1e-04,train,True
10146,Samsung_Headphones_146,Electronics,flipkart,6180.62,4375.75,29.2,Suspicious,Suspicious,3.94,0.0012,0.0124,0.0015,0.9861,val,True
10147,Maybelline_Facewash_147,Beauty,flipkart,626.71,360.42,42.49,Suspicious,Suspicious,3.79,0.0897,0.0003,1e-04,0.9996,test,True
10148,Puma_Shoes_148,Fashion,flipkart,11806.58,5094.18,56.85,Fake,Fake,5.55,0.0152,0.9999,0.0,1e-04,val,True
10149,Samsung_Smartphone_149,Electronics,flipkart,9534.64,3395.82,64.38,Suspicious,Suspicious,5.56,0.0099,0.0057,0.0002,0.9941,train,True
10150,LG_Smartwatch_150,Electronics,flipkart,5853.76,3520.08,39.87,Genuine,Genuine,3.19,0.0597,0.0,0.967,0.033,train,True
10151,Nivia_Cricket Bat_151,Sports,flipkart,3700.95,3034.07,18.02,Genuine,Genuine,1.22,0.0723,0.0,1.0,0.0,train,True
10152,Lakme_Lipstick_152,Beauty,flipkart,1941.81,1442.5,25.71,Suspicious,Genuine,2.61,0.09,0.0002,0.9787,0.0211,val,False
10153,Philips_Mixer_153,Home,flipkart,1733.68,1276.61,26.36,Genuine,Genuine,2.13,0.0041,0.0,0.9998,0.0002,train,True
10154,SG_Dumbbells_154,Sports,flipkart,2839.06,2480.08,12.64,Genuine,Genuine,1.18,0.0717,0.0,1.0,0.0,train,True
10155,Philips_Mixer_155,Home,flipkart,3437.69,3032.95,11.77,Genuine,Genuine,0.6,-0.0311,0.0,0.9999,0.0,train,True
10156,Sony_Smartphone_156,Electronics,flipkart,2486.93,1590.26,36.06,Suspicious,Suspicious,2.44,0.0833,0.0009,0.0146,0.9845,val,True
10157,LG_Smartphone_157,Electronics,flipkart,6026.01,5036.61,16.42,Genuine,Genuine,1.71,0.0633,0.0,1.0,0.0,train,True
10158,Puma_T-Shirt_158,Fashion,flipkart,3511.59,2376.09,32.34,Suspicious,Suspicious,3.31,0.0925,1e-04,0.0007,0.9991,train,True
10159,Maybelline_Facewash_159,Beauty,flipkart,478.77,317.5,33.68,Suspicious,Suspicious,3.44,0.0913,1e-04,1e-04,0.9998,train,True
10160,Nivia_Dumbbells_160,Sports,flipkart,6247.43,4750.27,23.96,Suspicious,Suspicious,2.72,0.0222,0.0009,0.0026,0.9965,test,True
10161,Maybelline_Perfume_161,Beauty,flipkart,8887.79,4373.72,50.79,Suspicious,Suspicious,3.96,0.0694,0.0042,0.0002,0.9957,train,True
10162,Prestige_Mixer_162,Home,flipkart,3225.58,1701.29,47.26,Suspicious,Suspicious,3.89,0.1005,0.0004,1e-04,0.9995,val,True
10163,SG_Cricket Bat_163,Sports,flipkart,2859.69,2326.03,18.66,Genuine,Genuine,1.76,0.0886,0.0,1.0,0.0,test,True
10164,Prestige_Cookware_164,Home,flipkart,6053.09,4014.35,33.68,Suspicious,Suspicious,2.62,0.0943,0.0002,0.0175,0.9823,train,True
10165,Nivia_Football_165,Sports,flipkart,22979.18,4772.88,79.23,Fake,Fake,8.58,-0.0737,0.9999,0.0,1e-04,train,True
10166,Adidas_Shoes_166,Fashion,flipkart,4505.22,2568.81,42.98,Suspicious,Suspicious,3.47,0.1019,1e-04,0.0015,0.9985,train,True
10167,Philips_Mixer_167,Home,flipkart,5721.14,4556.4,20.36,Genuine,Genuine,2.86,0.0403,0.0,0.9978,0.0022,train,True
10168,Samsung_Headphones_168,Electronics,flipkart,4037.92,1872.23,53.63,Fake,Fake,3.82,0.0842,0.993,0.0,0.007,val,True
10169,Philips_Chair_169,Home,flipkart,5051.62,2700.51,46.54,Fake,Fake,3.44,0.0038,0.9895,1e-04,0.0104,val,True
10170,Philips_Mixer_170,Home,flipkart,5263.82,3990.71,24.19,Genuine,Genuine,2.59,0.0826,0.0,0.9999,1e-04,train,True
10171,Samsung_Headphones_171,Electronics,flipkart,2703.42,1759.01,34.93,Suspicious,Suspicious,3.63,0.0604,0.0006,0.0053,0.9941,train,True
10172,Maybelline_Lipstick_172,Beauty,flipkart,5272.37,3140.78,40.43,Suspicious,Suspicious,3.65,-0.0148,0.0003,0.0022,0.9974,train,True
10173,Adidas_Shoes_173,Fashion,flipkart,9359.01,3521.46,62.37,Fake,Fake,5.88,0.0109,0.9992,0.0,0.0007,train,True
10174,SG_Football_174,Sports,flipkart,5938.57,4043.45,31.91,Genuine,Genuine,2.3,0.0561,0.0,0.9997,0.0003,train,True
10175,Adidas_Jacket_175,Fashion,flipkart,5934.03,1971.36,66.78,Fake,Fake,6.23,0.0012,0.9991,1e-04,0.0008,train,True
10176,Apple_Smartphone_176,Electronics,flipkart,11588.97,3637.11,68.62,Fake,Fake,7.02,0.0356,0.9998,0.0,0.0002,val,True
10177,Nike_Shoes_177,Fashion,flipkart,6375.99,1973.54,69.05,Fake,Fake,5.49,-0.0355,0.9985,0.0,0.0015,test,True
10178,Nike_Shoes_178,Fashion,flipkart,2231.03,935.04,58.09,Fake,Fake,5.02,0.0203,0.9986,0.0,0.0014,val,True
10179,Adidas_Jeans_179,Fashion,flipkart,8753.97,2323.66,73.46,Suspicious,Suspicious,6.02,0.0275,0.0031,1e-04,0.9968,train,True
10180,Philips_Mixer_180,Home,flipkart,1412.73,1027.83,27.25,Genuine,Genuine,1.73,0.0631,0.0,1.0,0.0,train,True
10181,Adidas_Jacket_181,Fashion,flipkart,960.39,422.45,56.01,Fake,Fake,4.04,0.0934,0.9965,0.0,0.0035,train,True
10182,Philips_Cookware_182,Home,flipkart,9541.99,3206.31,66.4,Fake,Fake,5.8,0.0121,0.9993,0.0,0.0007,train,True
10183,Nivia_Cricket Bat_183,Sports,flipkart,1756.03,631.38,64.05,Fake,Fake,4.67,-0.0626,0.9956,0.0,0.0043,train,True
10184,Puma_Shoes_184,Fashion,flipkart,11952.5,3270.7,72.64,Fake,Fake,8.33,-0.0119,0.9999,0.0,1e-04,train,True
10185,Philips_Table_185,Home,flipkart,12087.51,3755.35,68.93,Fake,Fake,7.96,-0.0123,1.0,0.0,0.0,train,True
10186,Puma_Jeans_186,Fashion,flipkart,6970.08,3284.96,52.87,Suspicious,Suspicious,3.88,0.0962,0.0044,0.0004,0.9952,train,True
10187,Nike_Jeans_187,Fashion,flipkart,7648.92,4082.82,46.62,Genuine,Suspicious,2.82,0.0895,0.0004,0.0073,0.9924,val,False
10188,SG_Cricket Bat_188,Sports,flipkart,4003.41,3747.0,6.4,Genuine,Genuine,0.96,0.0648,0.0,0.9997,0.0003,train,True
10189,Maybelline_Facewash_189,Beauty,flipkart,2753.78,1750.13,36.45,Genuine,Genuine,2.7,0.1019,0.0,0.9534,0.0465,val,True
10190,Adidas_Jacket_190,Fashion,flipkart,6651.78,2163.29,67.48,Fake,Fake,7.64,0.0055,1.0,0.0,0.0,train,True
10191,Puma_T-Shirt_191,Fashion,flipkart,4733.79,2657.29,43.87,Suspicious,Suspicious,3.41,0.0866,0.0015,0.0012,0.9973,test,True
10192,SG_Cricket Bat_192,Sports,flipkart,7200.34,3334.47,53.69,Fake,Fake,4.1,0.0768,0.9962,0.0,0.0038,train,True
10193,SG_Dumbbells_193,Sports,flipkart,1046.86,687.36,34.34,Suspicious,Suspicious,3.61,0.0164,0.0003,1e-04,0.9996,val,True
10194,Apple_Laptop_194,Electronics,flipkart,653.15,425.99,34.78,Suspicious,Suspicious,3.95,0.0733,0.0014,0.0059,0.9927,train,True
10195,Puma_Jeans_195,Fashion,flipkart,2575.39,1377.52,46.51,Genuine,Genuine,2.66,0.069,0.0,0.9919,0.008,val,True
10196,Nike_Jacket_196,Fashion,flipkart,1679.02,1428.04,14.95,Genuine,Genuine,0.29,-0.0179,0.0,1.0,0.0,train,True
10197,LG_Laptop_197,Electronics,flipkart,3764.96,3552.14,5.65,Genuine,Genuine,1.04,0.0703,0.0,1.0,0.0,train,True
10198,Philips_Chair_198,Home,flipkart,4823.82,3110.31,35.52,Suspicious,Suspicious,3.33,0.0898,1e-04,0.0005,0.9994,train,True
10199,Lakme_Facewash_199,Beauty,flipkart,907.18,805.92,11.16,Genuine,Genuine,1.27,0.099,0.0,1.0,0.0,train,True
10200,Adidas_Jacket_200,Fashion,flipkart,10133.57,4532.7,55.27,Fake,Fake,4.8,0.0567,0.998,0.0,0.002,train,True
10201,Lakme_Facewash_201,Beauty,flipkart,3109.39,2633.92,15.29,Genuine,Genuine,1.52,0.0594,0.0,1.0,0.0,test,True
10202,Adidas_Jacket_202,Fashion,flipkart,5633.88,2611.68,53.64,Fake,Fake,5.17,0.0728,1.0,0.0,0.0,train,True
10203,Nike_Jeans_203,Fashion,flipkart,1610.94,821.07,49.03,Suspicious,Suspicious,3.89,0.0931,0.0005,1e-04,0.9993,test,True
10204,Lakme_Facewash_204,Beauty,flipkart,2630.77,1789.62,31.97,Suspicious,Suspicious,3.42,0.1159,1e-04,0.0,0.9999,train,True
10205,Maybelline_Facewash_205,Beauty,flipkart,5436.93,3677.35,32.36,Suspicious,Suspicious,3.15,0.0731,0.0006,0.0063,0.9931,train,True
10206,Philips_Cookware_206,Home,flipkart,7186.62,4221.17,41.26,Suspicious,Suspicious,3.5,0.1003,0.0002,1e-04,0.9997,train,True
10207,SG_Dumbbells_207,Sports,flipkart,3386.67,1403.81,58.55,Fake,Fake,5.39,0.0156,0.9998,0.0,0.0002,val,True
10208,Puma_Shoes_208,Fashion,flipkart,6381.69,2859.76,55.19,Fake,Fake,5.15,0.0489,0.9994,0.0,0.0006,train,True
10209,Nike_Jeans_209,Fashion,flipkart,3484.64,2493.25,28.45,Genuine,Genuine,2.18,0.0862,0.0,0.9997,0.0003,train,True
10210,Adidas_Shoes_210,Fashion,flipkart,8183.42,3513.0,57.07,Fake,Fake,5.22,0.0307,0.9996,0.0,0.0004,train,True
10211,Lakme_Perfume_211,Beauty,flipkart,1634.05,1174.2,28.14,Genuine,Genuine,1.86,0.1119,0.0,0.9966,0.0034,val,True
10212,Philips_Mixer_212,Home,flipkart,1082.83,750.21,30.72,Genuine,Genuine,2.48,0.0917,0.0,0.9989,0.0011,test,True
10213,Apple_Smartphone_213,Electronics,flipkart,4539.96,3256.9,28.26,Suspicious,Suspicious,3.1,0.0254,0.0003,0.0007,0.999,train,True
10214,Nike_T-Shirt_214,Fashion,flipkart,7843.88,3791.83,51.66,Suspicious,Suspicious,2.83,0.052,0.001,0.0029,0.9961,val,True
10215,Samsung_Laptop_215,Electronics,flipkart,13314.88,3564.66,73.23,Fake,Fake,7.57,-0.0293,0.9999,0.0,1e-04,train,True
10216,Prestige_Cookware_216,Home,flipkart,4544.26,4122.03,9.29,Genuine,Genuine,0.73,0.0212,0.0,1.0,0.0,train,True
10217,Maybelline_Facewash_217,Beauty,flipkart,2607.34,2165.85,16.93,Genuine,Genuine,2.32,0.0859,0.0,0.9997,0.0003,train,True
10218,Puma_Jacket_218,Fashion,flipkart,5933.64,4803.2,19.05,Genuine,Genuine,0.79,0.0715,0.0,1.0,0.0,train,True
10219,SG_Football_219,Sports,flipkart,3815.75,3328.83,12.76,Genuine,Genuine,1.89,0.11,0.0,0.9999,1e-04,train,True
10220,Lakme_Facewash_220,Beauty,flipkart,6236.46,3605.13,42.19,Suspicious,Suspicious,3.21,0.0847,1e-04,0.0012,0.9988,train,True
10221,Prestige_Cookware_221,Home,flipkart,7088.25,3748.97,47.11,Suspicious,Suspicious,3.62,0.0706,1e-04,0.0023,0.9976,val,True
10222,Maybelline_Lipstick_222,Beauty,flipkart,513.38,469.59,8.53,Suspicious,Suspicious,1.26,0.0191,0.0004,0.0022,0.9975,train,True
10223,Nike_Jeans_223,Fashion,flipkart,3055.54,1665.62,45.49,Suspicious,Suspicious,4.29,0.0681,0.0002,0.0007,0.9991,test,True
10224,Apple_Headphones_224,Electronics,flipkart,2307.95,1414.2,38.72,Suspicious,Suspicious,2.81,0.0851,0.0013,0.0004,0.9983,train,True
10225,Nike_T-Shirt_225,Fashion,flipkart,4635.69,2094.73,54.81,Suspicious,Suspicious,4.64,0.0481,0.0091,0.0011,0.9898,train,True
10226,Nivia_Football_226,Sports,flipkart,564.77,524.44,7.14,Genuine,Genuine,0.23,0.0091,0.0,1.0,0.0,train,True
10227,Lakme_Facewash_227,Beauty,flipkart,2363.11,2171.13,8.12,Genuine,Genuine,0.94,0.0274,0.0,1.0,0.0,test,True
10228,Samsung_Laptop_228,Electronics,flipkart,5437.04,3280.08,39.67,Suspicious,Suspicious,4.21,0.054,0.0003,1e-04,0.9996,train,True
10229,Adidas_Shoes_229,Fashion,flipkart,9049.48,4404.44,51.33,Suspicious,Suspicious,3.44,0.1002,0.0008,0.0154,0.9838,train,True
10230,LG_Headphones_230,Electronics,flipkart,5290.54,2336.85,55.83,Fake,Fake,5.0,0.0424,0.9989,0.0,0.0011,test,True
10231,LG_Smartphone_231,Electronics,flipkart,3931.82,1886.61,52.02,Suspicious,Fake,4.64,0.0567,0.8651,0.0011,0.1338,test,False
10232,Sony_Headphones_232,Electronics,flipkart,3962.33,2482.68,37.34,Suspicious,Suspicious,3.44,0.0504,0.0004,0.0011,0.9984,test,True
10233,Prestige_Mixer_233,Home,flipkart,473.42,275.82,41.74,Genuine,Genuine,2.1,0.0616,0.0,0.999,0.001,train,True
10234,Nivia_Dumbbells_234,Sports,flipkart,2578.09,1776.44,31.09,Genuine,Genuine,2.71,0.1014,1e-04,0.9855,0.0144,train,True
10235,Philips_Table_235,Home,flipkart,4306.73,2413.87,43.95,Suspicious,Suspicious,3.11,0.0288,0.0104,0.0025,0.987,train,True
10236,Adidas_T-Shirt_236,Fashion,flipkart,6809.47,2492.91,63.39,Fake,Fake,5.75,0.0343,0.9998,0.0,0.0002,train,True
10237,Lakme_Facewash_237,Beauty,flipkart,2058.16,1244.63,39.53,Suspicious,Suspicious,3.64,0.0768,0.0002,0.0013,0.9985,val,True
10238,Nivia_Dumbbells_238,Sports,flipkart,1626.57,1321.52,18.75,Genuine,Genuine,1.53,0.1072,0.0,1.0,0.0,train,True
10239,Apple_Laptop_239,Electronics,flipkart,4919.88,1909.53,61.19,Fake,Fake,5.38,-0.0154,0.999,0.0,0.001,train,True
10240,Apple_Smartwatch_240,Electronics,flipkart,4469.55,1799.45,59.74,Fake,Fake,6.59,-0.0221,0.9998,0.0,0.0002,train,True
10241,Puma_Shoes_241,Fashion,flipkart,1323.81,427.53,67.7,Fake,Fake,7.31,0.0078,0.9999,0.0,1e-04,train,True
10242,SG_Dumbbells_242,Sports,flipkart,5442.82,3562.94,34.54,Suspicious,Suspicious,3.43,0.0646,0.0006,0.0085,0.991,train,True
10243,Prestige_Chair_243,Home,flipkart,7175.51,3853.52,46.3,Suspicious,Suspicious,4.3,0.0675,0.0071,0.0003,0.9925,train,True
10244,Maybelline_Facewash_244,Beauty,flipkart,3588.0,3275.51,8.71,Genuine,Genuine,0.55,0.0287,0.0,1.0,0.0,train,True
10245,Puma_Shoes_245,Fashion,flipkart,1906.95,1318.45,30.86,Genuine,Genuine,1.95,0.1058,0.0,0.9998,1e-04,train,True
10246,Philips_Chair_246,Home,flipkart,4286.35,2860.6,33.26,Genuine,Genuine,1.93,0.0482,1e-04,0.9977,0.0022,train,True
10247,Prestige_Cookware_247,Home,flipkart,4181.38,2674.43,36.04,Suspicious,Suspicious,3.52,0.0669,1e-04,0.0018,0.9981,train,True
10248,Nike_Shoes_248,Fashion,flipkart,20359.95,4180.47,79.47,Fake,Fake,8.89,-0.0814,1.0,0.0,0.0,train,True
10249,Lakme_Lipstick_249,Beauty,flipkart,4228.57,2504.34,40.78,Suspicious,Suspicious,4.03,0.0678,0.0008,0.0002,0.999,train,True
10250,Puma_Jeans_250,Fashion,flipkart,5141.88,3598.05,30.02,Genuine,Genuine,2.42,0.0295,0.0,0.9998,0.0002,test,True
10251,SG_Cricket Bat_251,Sports,flipkart,4257.64,3275.2,23.07,Genuine,Genuine,1.58,0.0911,0.0,0.9999,1e-04,val,True
10252,Philips_Table_252,Home,flipkart,1664.87,1043.5,37.32,Genuine,Genuine,2.82,0.0773,0.0,0.9937,0.0063,train,True
10253,Nivia_Football_253,Sports,flipkart,4596.23,4356.41,5.22,Genuine,Genuine,1.29,0.0537,0.0,0.9995,0.0004,val,True
10254,Puma_Shoes_254,Fashion,flipkart,8949.6,3968.14,55.66,Fake,Fake,4.35,0.0693,0.9985,0.0,0.0015,train,True
10255,Puma_Jeans_255,Fashion,flipkart,3489.37,2882.9,17.38,Genuine,Genuine,1.17,0.086,0.0,0.9999,0.0,train,True
10256,Adidas_Shoes_256,Fashion,flipkart,10327.75,2326.25,77.48,Fake,Fake,8.39,-0.0401,1.0,0.0,0.0,train,True
10257,Lakme_Perfume_257,Beauty,flipkart,10421.26,4627.17,55.6,Suspicious,Suspicious,5.02,0.016,0.0433,0.0004,0.9564,train,True
10258,Philips_Mixer_258,Home,flipkart,5034.62,4324.15,14.11,Suspicious,Suspicious,1.14,0.0467,0.0004,0.0035,0.9961,train,True
10259,Nike_Jeans_259,Fashion,flipkart,3360.38,2019.67,39.9,Genuine,Genuine,2.96,0.0785,0.0,0.9936,0.0064,train,True
10260,SG_Cricket Bat_260,Sports,flipkart,1036.02,676.53,34.7,Suspicious,Suspicious,4.15,0.0197,0.0002,1e-04,0.9997,val,True
10261,SG_Football_261,Sports,flipkart,4259.45,1773.19,58.37,Fake,Fake,4.34,0.01,0.9393,0.0002,0.0605,train,True
10262,LG_Laptop_262,Electronics,flipkart,2680.54,1862.56,30.52,Suspicious,Suspicious,3.34,0.11,1e-04,0.0004,0.9995,test,True
10263,Maybelline_Facewash_263,Beauty,flipkart,3614.93,2377.63,34.23,Genuine,Genuine,2.32,0.0924,0.0,0.9999,1e-04,val,True
10264,Nivia_Football_264,Sports,flipkart,2171.19,1441.77,33.6,Genuine,Genuine,1.77,0.0902,0.0,1.0,0.0,val,True
10265,Sony_Smartphone_265,Electronics,flipkart,4804.09,3259.44,32.15,Genuine,Genuine,1.95,0.1222,0.0,0.9999,1e-04,train,True
10266,Prestige_Mixer_266,Home,flipkart,10870.76,4301.53,60.43,Suspicious,Suspicious,4.9,0.0012,0.0323,0.0044,0.9632,val,True
10267,Nivia_Cricket Bat_267,Sports,flipkart,1900.48,1470.52,22.62,Genuine,Genuine,1.78,0.1211,0.0,1.0,0.0,val,True
10268,SG_Dumbbells_268,Sports,flipkart,5298.58,3544.62,33.1,Suspicious,Suspicious,4.43,-0.046,0.0297,0.0002,0.9701,train,True
10269,Prestige_Mixer_269,Home,flipkart,8779.59,4539.38,48.3,Genuine,Genuine,2.5,0.0566,0.0,0.9927,0.0073,train,True
10270,SG_Football_270,Sports,flipkart,11764.93,4374.83,62.81,Fake,Fake,6.18,0.0182,0.9999,0.0,1e-04,train,True
10271,Nivia_Football_271,Sports,flipkart,2498.3,1943.19,22.22,Genuine,Genuine,2.17,0.0227,0.0,0.9982,0.0018,val,True
10272,Lakme_Facewash_272,Beauty,flipkart,931.07,611.39,34.33,Suspicious,Suspicious,3.58,0.1098,0.0003,1e-04,0.9996,test,True
10273,LG_Headphones_273,Electronics,flipkart,1684.64,1080.01,35.89,Suspicious,Suspicious,2.98,0.0919,0.0002,0.0051,0.9947,train,True
